534,1162
345,1547
693,1759
111,424
349,1886
671,1340
184,1738
1223,1568
498,1408
246,1139
1046,1214
109,1483
1230,1242
268,1758
523,1265
581,624
678,1143
312,351
17,52
1713,1826
361,1255
1391,1896
124,806
1317,1417
299,979
546,1031
456,1425
1372,1572
497,1610
382,1520
1558,1809
363,847
577,623
353,1202
62,329
984,1460
1231,1636
117,801
87,1393
416,917
368,1281
506,698
800,916
821,1246
832,1155
319,1062
609,764
658,1138
413,922
733,1429
900,1053
173,1022
1332,1866
953,1204
406,1170
818,1536
1175,1285
668,1154
859,1401
448,1587
353,360
75,755
45,1068
212,1541
445,1347
990,1396
447,1493
1448,1533
90,504
171,440
121,793
196,1444
1071,1156
1655,1748
488,702
191,1495
104,653
1649,1702
81,369
903,1268
414,604
1058,1421
1304,1342
1594,1624
412,551
457,1618
281,1604
1084,1787
162,1874
597,1211
1742,1824
1795,1893
231,862
174,295
759,1554
194,1157
206,1329
242,683
1452,1542
602,1660
675,1083
337,1384
1733,1784
199,1623
465,1765
288,540
417,1338
652,810
207,1077
846,1188
66,511
742,1827
510,971
262,1714
495,1370
774,1611
179,736
128,1870
321,1413
564,582
1721,1865
241,1213
669,1235
341,1664
197,955
1330,1670
1210,1264
790,1323
583,1025
1828,1853
149,910
27,1113
332,945
1380,1700
1589,1744
656,1167
385,988
265,476
1747,1754
1526,1659
1087,1174
376,1489
1123,1128
915,954
1666,1696
1461,1735
331,1115
524,783
935,1117
352,1569
721,891
520,663
1761,1875
1103,1424
980,1299
712,1699
35,1497
1122,1438
1081,1480
746,1535
768,1179
108,868
729,1852
1681,1796
64,1504
883,1455
309,526
874,1658
1287,1357
1379,1645
255,1186
786,1127
976,1110
243,1739
403,762
115,1518
858,1540
530,1640
642,829
805,1842
1557,1707
347,1426
1614,1882
211,881
993,1430
302,346
30,1012
1150,1406
86,814
56,521
496,645
503,1129
152,1511
727,1364
1539,1561
355,1662
482,890
248,573
1741,1877
775,1837
735,1308
16,1331
1768,1843
1443,1834
556,1086
200,1567
25,1799
1147,1746
110,845
289,1093
1054,1815
996,1002
1301,1612
1352,1451
1507,1880
464,1335
422,1306
186,1711
997,1136
261,696
1617,1726
892,1032
705,717
349,1205
1638,1730
1403,1478
1476,1582
673,1570
895,1590
740,791
682,944
452,1781
927,1209
188,235
202,367
578,1811
391,1374
942,1078
28,1224
204,1180
1365,1483
731,789
439,1724
1576,1639
1389,1405
1307,1501
259,283
326,1043
811,1764
61,1261
562,1240
8,39
137,1165
1076,1158
509,1714
37,91
1132,1168
939,1173
264,1414
1830,1885
411,1203
370,1745
67,1856
688,878
1341,1766
660,760
1051,1111
608,1621
272,1850
1669,1862
880,1126
320,1178
527,1868
153,1153
987,1465
266,1280
589,1099
1543,1684
1466,1706
677,718
1544,1586
1282,1578
1625,1778
437,1222
357,1294
1689,1734
141,293
934,1473
451,877
1315,1855
816,1771
122,404
240,1140
516,956
189,389
359,649
1788,1804
1300,1545
637,732
795,1036
222,1626
693,1510
349,1672
747,1467
249,1050
59,85
333,1499
15,477
48,233
146,1001
941,1693
234,290
21,1388
40,1017
704,815
501,1485
407,1233
278,1785
487,611
245,1581
1479,1779
213,377
897,1027
159,964
1372,1871
9,812
1090,1839
876,1703
544,792
348,1269
1098,1302
695,739
1820,1872
667,906
1519,1597
132,946
707,1484
629,1275
258,1848
126,1687
758,822
364,490
813,1189
144,864
1606,1840
836,1248
5,1362
1607,1831
247,1112
421,1218
781,1656
340,1381
396,723
1422,1629
967,1008
926,1613
857,1701
1386,1410
753,981
225,1415
308,514
420,1065
35,794
843,1661
1390,1685
70,1584
1412,1418
796,1013
349,1199
43,1048
1249,1512
823,1675
947,957
586,1019
232,1270
571,1446
1134,1420
378,1037
190,606
966,973
1632,1790
316,539
502,998
431,1532
711,750
1026,1051
1482,1583
1332,1503
1671,1801
82,1296
643,1339
1322,1447
427,962
272,491
1184,1375
646,1049
303,1876
92,430
323,618
503,1009
1680,1777
118,743
1003,1038
172,867
703,1095
1283,1407
226,923
794,1188
1774,1806
307,1059
710,1450
1172,1659
1470,1895
282,453
1807,1813
770,1464
163,1349
358,595
1488,1548
258,773
383,708
428,936
75,177
470,1439
1190,1207
263,772
1712,1808
425,1030
616,826
1385,1637
756,1878
1091,1599
159,1232
1591,1889
284,287
1593,1793
14,223
1762,1803
1024,1089
441,1604
76,1039
1327,1715
443,709
31,757
78,1289
1663,1767
450,894
145,853
161,522
536,1359
585,1367
769,1829
553,1492
741,886
228,1196
809,951
728,1069
1348,1502
1144,1186
1216,1396
44,1118
700,1559
861,1124
1400,1755
157,661
557,1644
208,478
840,1675
908,1164
860,888
1057,1483
689,1435
626,1550
250,825
620,1007
195,1792
968,1292
227,848
989,1247
1152,1489
943,1836
1884,1891
508,1120
252,1234
780,1254
203,548
1045,1720
952,1376
372,1580
854,1044
55,1130
101,183
1004,1151
715,1786
1690,1694
664,959
533,902
544,1829
238,725
68,1072
395,687
24,559
138,1260
180,999
911,1040
155,625
400,1608
22,97
150,977
1221,1276
684,872
10,168
776,1288
1704,1773
1020,1588
140,1897
749,821
1286,1647
1719,1782
142,685
432,1427
1802,1893
137,1109
724,1225
561,787
135,325
4,841
492,1208
978,1463
2,397
328,638
665,1142
1387,1601
1756,1887
1082,1506
455,545
1528,1751
306,1509
386,500
827,1047
11,314
1745,1832
271,1195
297,509
1256,1436
129,220
1253,1284
691,1712
1236,1314
930,1197
771,1277
387,1481
354,1273
224,512
615,1864
674,799
210,893
1319,1343
651,1188
1574,1676
239,1894
334,429
537,777
330,1859
3,1201
253,275
778,1061
509,1171
193,1052
402,594
461,1329
570,1096
905,936
67,181
74,804
831,1523
897,1428
1383,1433
713,774
1010,1293
80,763
53,819
630,1237
1066,1750
1402,1491
214,1320
1517,1847
192,1434
1148,1468
149,873
1457,1635
575,1857
350,929
838,1573
322,1442
550,1668
1161,1328
426,607
349,590
1752,1780
405,1749
134,919
613,1303
798,1531
681,1551
1441,1760
486,1441
995,1823
580,879
1114,1791
686,1035
442,1471
279,423
471,830
743,1657
566,873
913,1183
0,1634
95,167
994,1529
555,591
50,1191
253,459
160,519
20,554
1063,1651
679,820
294,1861
1198,1272
310,1883
286,1278
362,1579
1318,1353
641,1080
166,850
627,1712
26,1356
1537,1842
